file_name,vulnerability,model
gpt35-67643.c,1,gpt35
mistral_7b-1570.c,1,mistral_7b
llama2-13B-18446.c,0,llama2
gpt35-58321.c,1,gpt35
mistral_7b-6252.c,0,mistral_7b
gemini_pro-12806.c,1,gemini_pro
falcon2-11B-35.c,1,falcon2
codellama_13b-10342.c,1,codellama_13b
gemma7b-34861.c,1,gemma7b
codellama_13b-4897.c,0,codellama_13b
llama2-13B-8411.c,0,llama2
falcon2-11B-2727.c,1,falcon2
gemini_pro-23699.c,0,gemini_pro
gemma7b-27650.c,1,gemma7b
gpt35-25591.c,0,gpt35
falcon180b-6804.c,1,falcon180b
mistral_7b-9676.c,0,mistral_7b
mistral_7b-3103.c,1,mistral_7b
codellama_13b-2715.c,1,codellama_13b
codellama_13b-6101.c,1,codellama_13b
falcon180b-25327.c,1,falcon180b
llama2-13B-6001.c,1,llama2
falcon180b-56517.c,1,falcon180b
gemma7b-1618.c,0,gemma7b
falcon2-11B-5202.c,0,falcon2
llama2-13B-2728.c,0,llama2
gemini_pro-29148.c,1,gemini_pro
falcon180b-71837.c,1,falcon180b
gpt4o_mini-28508.c,1,gpt4o_mini
gemini_pro-9047.c,1,gemini_pro
gemini_pro-7648.c,0,gemini_pro
llama2-13B-5232.c,1,llama2
falcon180b-27742.c,0,falcon180b
falcon2-11B-2409.c,0,falcon2
gemma7b-42748.c,1,gemma7b
gpt4o_mini-22015.c,0,gpt4o_mini
falcon180b-35192.c,0,falcon180b
codellama_13b-11740.c,1,codellama_13b
codellama_13b-4680.c,0,codellama_13b
falcon2-11B-1589.c,0,falcon2
llama2-13B-16824.c,1,llama2
falcon180b-58968.c,1,falcon180b
gpt4o_mini-24616.c,0,gpt4o_mini
mistral_7b-2863.c,0,mistral_7b
mistral_7b-4451.c,1,mistral_7b
mistral_7b-1791.c,0,mistral_7b
gpt4o_mini-24835.c,1,gpt4o_mini
falcon2-11B-3428.c,0,falcon2
mistral_7b-9399.c,1,mistral_7b
falcon2-11B-3999.c,0,falcon2
llama2-13B-125.c,1,llama2
falcon2-11B-9138.c,1,falcon2
mistral_7b-7721.c,0,mistral_7b
llama2-13B-6816.c,1,llama2
gpt35-10707.c,0,gpt35
gpt4o_mini-18768.c,0,gpt4o_mini
gemini_pro-32293.c,0,gemini_pro
gemini_pro-20034.c,1,gemini_pro
gpt35-46175.c,0,gpt35
mistral_7b-2435.c,1,mistral_7b
falcon2-11B-11505.c,1,falcon2
falcon2-11B-8431.c,1,falcon2
codellama_13b-11303.c,1,codellama_13b
falcon2-11B-5755.c,1,falcon2
gpt4o_mini-25020.c,1,gpt4o_mini
falcon180b-52994.c,0,falcon180b
llama2-13B-1947.c,0,llama2
gpt35-33047.c,1,gpt35
gemma7b-46761.c,1,gemma7b
gpt4o_mini-29921.c,1,gpt4o_mini
gemma7b-20612.c,0,gemma7b
llama2-13B-19331.c,0,llama2
llama2-13B-10161.c,0,llama2
gpt35-58634.c,0,gpt35
gpt35-43295.c,0,gpt35
falcon2-11B-10228.c,1,falcon2
falcon2-11B-11712.c,1,falcon2
gemma7b-41527.c,0,gemma7b
falcon180b-57957.c,1,falcon180b
gemma7b-27889.c,0,gemma7b
falcon180b-15175.c,0,falcon180b
gemma7b-37421.c,1,gemma7b
gemma7b-24783.c,0,gemma7b
gpt35-61182.c,1,gpt35
falcon180b-32607.c,0,falcon180b
gpt35-58180.c,1,gpt35
gpt4o_mini-7260.c,1,gpt4o_mini
falcon180b-50292.c,1,falcon180b
falcon180b-7274.c,0,falcon180b
falcon2-11B-9975.c,1,falcon2
codellama_13b-441.c,1,codellama_13b
falcon180b-15355.c,1,falcon180b
mistral_7b-9166.c,0,mistral_7b
gemini_pro-1855.c,1,gemini_pro
mistral_7b-6926.c,1,mistral_7b
codellama_13b-9821.c,0,codellama_13b
gpt35-52467.c,1,gpt35
gemini_pro-28194.c,0,gemini_pro
falcon2-11B-7122.c,0,falcon2
gemini_pro-3726.c,0,gemini_pro
codellama_13b-1485.c,1,codellama_13b
codellama_13b-5864.c,1,codellama_13b
falcon2-11B-1673.c,1,falcon2
gpt35-38621.c,1,gpt35
mistral_7b-1989.c,0,mistral_7b
codellama_13b-3610.c,0,codellama_13b
falcon2-11B-4742.c,0,falcon2
gpt35-34159.c,0,gpt35
mistral_7b-8102.c,0,mistral_7b
gpt35-4684.c,1,gpt35
gpt4o_mini-35812.c,1,gpt4o_mini
codellama_13b-8205.c,0,codellama_13b
falcon180b-33531.c,0,falcon180b
gemini_pro-30803.c,1,gemini_pro
falcon2-11B-5140.c,0,falcon2
gemma7b-8011.c,1,gemma7b
codellama_13b-4815.c,1,codellama_13b
gpt35-24050.c,1,gpt35
gpt35-52038.c,0,gpt35
gpt35-27755.c,1,gpt35
gpt4o_mini-31434.c,0,gpt4o_mini
gemma7b-1278.c,0,gemma7b
gpt35-38938.c,1,gpt35
mistral_7b-3641.c,1,mistral_7b
gpt4o_mini-30189.c,0,gpt4o_mini
mistral_7b-4046.c,1,mistral_7b
gemma7b-28514.c,1,gemma7b
llama2-13B-14548.c,0,llama2
gpt35-73499.c,0,gpt35
falcon180b-69815.c,0,falcon180b
llama2-13B-15703.c,1,llama2
falcon180b-13593.c,0,falcon180b
falcon180b-3981.c,0,falcon180b
llama2-13B-15484.c,0,llama2
gemini_pro-36079.c,0,gemini_pro
gpt35-34877.c,0,gpt35
gpt35-71881.c,1,gpt35
falcon180b-15192.c,0,falcon180b
gemini_pro-3800.c,0,gemini_pro
falcon180b-29000.c,0,falcon180b
falcon180b-60431.c,0,falcon180b
gemma7b-25525.c,1,gemma7b
falcon2-11B-8868.c,1,falcon2
gemini_pro-13085.c,0,gemini_pro
gemma7b-21900.c,0,gemma7b
gemini_pro-34850.c,0,gemini_pro
falcon180b-61418.c,0,falcon180b
gpt4o_mini-33665.c,1,gpt4o_mini
falcon180b-12221.c,0,falcon180b
falcon2-11B-3842.c,0,falcon2
falcon180b-3575.c,0,falcon180b
codellama_13b-8418.c,1,codellama_13b
gpt35-11426.c,1,gpt35
falcon180b-27256.c,1,falcon180b
mistral_7b-6356.c,0,mistral_7b
llama2-13B-2463.c,1,llama2
mistral_7b-8467.c,1,mistral_7b
gpt35-61857.c,0,gpt35
gpt35-28058.c,1,gpt35
llama2-13B-559.c,0,llama2
gpt35-25961.c,1,gpt35
falcon2-11B-9132.c,1,falcon2
llama2-13B-14865.c,0,llama2
mistral_7b-6634.c,0,mistral_7b
llama2-13B-14459.c,0,llama2
llama2-13B-7796.c,0,llama2
llama2-13B-16579.c,0,llama2
codellama_13b-2360.c,0,codellama_13b
gemma7b-40349.c,1,gemma7b
falcon180b-36585.c,1,falcon180b
gemini_pro-10496.c,1,gemini_pro
mistral_7b-4584.c,1,mistral_7b
falcon2-11B-7540.c,1,falcon2
mistral_7b-1319.c,1,mistral_7b
mistral_7b-1389.c,1,mistral_7b
gemma7b-20393.c,1,gemma7b
gpt35-14186.c,0,gpt35
falcon2-11B-3894.c,1,falcon2
codellama_13b-5184.c,1,codellama_13b
codellama_13b-4832.c,0,codellama_13b
gpt35-17062.c,0,gpt35
falcon2-11B-4268.c,1,falcon2
gemini_pro-11884.c,0,gemini_pro
codellama_13b-10541.c,0,codellama_13b
codellama_13b-7064.c,0,codellama_13b
mistral_7b-2687.c,0,mistral_7b
gpt4o_mini-23681.c,1,gpt4o_mini
gpt4o_mini-4398.c,1,gpt4o_mini
gpt35-33857.c,0,gpt35
codellama_13b-7548.c,0,codellama_13b
gemma7b-31463.c,0,gemma7b
llama2-13B-13347.c,0,llama2
llama2-13B-19712.c,1,llama2
codellama_13b-3716.c,0,codellama_13b
codellama_13b-755.c,0,codellama_13b
llama2-13B-1674.c,1,llama2
gemini_pro-6607.c,0,gemini_pro
gpt4o_mini-37832.c,1,gpt4o_mini
codellama_13b-3097.c,0,codellama_13b
gemma7b-33314.c,0,gemma7b
gemini_pro-10767.c,1,gemini_pro
gemini_pro-34147.c,0,gemini_pro
gemma7b-30592.c,1,gemma7b
gemini_pro-33884.c,1,gemini_pro
codellama_13b-2584.c,1,codellama_13b
llama2-13B-15977.c,0,llama2
mistral_7b-5506.c,1,mistral_7b
gpt35-24551.c,0,gpt35
falcon180b-2906.c,0,falcon180b
llama2-13B-13081.c,0,llama2
falcon180b-46817.c,1,falcon180b
falcon2-11B-7931.c,1,falcon2
codellama_13b-4994.c,0,codellama_13b
gemma7b-5539.c,1,gemma7b
mistral_7b-6336.c,0,mistral_7b
gemini_pro-17464.c,1,gemini_pro
gemma7b-25813.c,1,gemma7b
falcon2-11B-10957.c,0,falcon2
gpt4o_mini-3676.c,1,gpt4o_mini
gemma7b-23495.c,1,gemma7b
gpt4o_mini-6361.c,0,gpt4o_mini
falcon180b-53117.c,1,falcon180b
llama2-13B-16404.c,0,llama2
falcon2-11B-2251.c,1,falcon2
falcon180b-59486.c,1,falcon180b
gemma7b-21827.c,1,gemma7b
llama2-13B-14661.c,0,llama2
falcon180b-34111.c,1,falcon180b
mistral_7b-9834.c,1,mistral_7b
codellama_13b-6883.c,0,codellama_13b
mistral_7b-2786.c,1,mistral_7b
gpt35-53331.c,0,gpt35
llama2-13B-4225.c,1,llama2
falcon180b-52724.c,1,falcon180b
falcon2-11B-6204.c,0,falcon2
gpt35-3446.c,0,gpt35
gpt4o_mini-32308.c,1,gpt4o_mini
falcon2-11B-10624.c,1,falcon2
codellama_13b-8244.c,1,codellama_13b
llama2-13B-18081.c,1,llama2
mistral_7b-1427.c,1,mistral_7b
codellama_13b-9188.c,0,codellama_13b
llama2-13B-17975.c,1,llama2
gemma7b-14595.c,0,gemma7b
llama2-13B-19318.c,0,llama2
llama2-13B-5536.c,0,llama2
codellama_13b-455.c,0,codellama_13b
falcon180b-7991.c,0,falcon180b
gemma7b-17821.c,1,gemma7b
gpt35-64723.c,0,gpt35
mistral_7b-776.c,1,mistral_7b
falcon180b-4670.c,1,falcon180b
llama2-13B-2964.c,1,llama2
codellama_13b-9548.c,0,codellama_13b
codellama_13b-4265.c,0,codellama_13b
gemma7b-43965.c,0,gemma7b
gpt35-21541.c,1,gpt35
gpt4o_mini-21531.c,1,gpt4o_mini
gpt4o_mini-10561.c,0,gpt4o_mini
gemma7b-33323.c,0,gemma7b
llama2-13B-11098.c,0,llama2
falcon2-11B-3718.c,0,falcon2
falcon180b-55229.c,1,falcon180b
mistral_7b-2580.c,0,mistral_7b
gpt35-30786.c,0,gpt35
mistral_7b-5417.c,1,mistral_7b
gemini_pro-8978.c,1,gemini_pro
mistral_7b-7067.c,0,mistral_7b
gemma7b-43834.c,0,gemma7b
llama2-13B-8001.c,1,llama2
codellama_13b-10732.c,0,codellama_13b
mistral_7b-9555.c,0,mistral_7b
llama2-13B-6321.c,0,llama2
gpt4o_mini-9523.c,0,gpt4o_mini
gemini_pro-21871.c,1,gemini_pro
gpt35-58470.c,0,gpt35
falcon180b-9325.c,1,falcon180b
falcon180b-17912.c,1,falcon180b
gpt4o_mini-4185.c,1,gpt4o_mini
falcon2-11B-8035.c,1,falcon2
llama2-13B-12247.c,0,llama2
gpt35-62246.c,1,gpt35
gemma7b-41078.c,1,gemma7b
falcon2-11B-10614.c,0,falcon2
gpt4o_mini-20841.c,0,gpt4o_mini
llama2-13B-17649.c,1,llama2
falcon180b-38064.c,0,falcon180b
gemma7b-3855.c,0,gemma7b
gpt4o_mini-3047.c,0,gpt4o_mini
gemini_pro-34484.c,1,gemini_pro
llama2-13B-11143.c,1,llama2
mistral_7b-3500.c,1,mistral_7b
gemini_pro-11488.c,0,gemini_pro
gemma7b-940.c,1,gemma7b
gemma7b-3944.c,1,gemma7b
llama2-13B-2332.c,1,llama2
mistral_7b-5227.c,0,mistral_7b
gemma7b-5009.c,1,gemma7b
falcon180b-64075.c,0,falcon180b
mistral_7b-7716.c,0,mistral_7b
mistral_7b-7448.c,0,mistral_7b
gpt4o_mini-3600.c,0,gpt4o_mini
llama2-13B-14016.c,0,llama2
falcon2-11B-236.c,1,falcon2
falcon2-11B-10233.c,1,falcon2
codellama_13b-7186.c,0,codellama_13b
gemini_pro-3583.c,1,gemini_pro
falcon2-11B-8320.c,0,falcon2
gpt4o_mini-36447.c,1,gpt4o_mini
gemma7b-23810.c,1,gemma7b
falcon180b-11020.c,1,falcon180b
codellama_13b-8669.c,1,codellama_13b
falcon2-11B-3611.c,1,falcon2
gpt35-2760.c,1,gpt35
codellama_13b-6915.c,1,codellama_13b
gemma7b-22901.c,0,gemma7b
llama2-13B-1228.c,1,llama2
falcon180b-55885.c,1,falcon180b
codellama_13b-1319.c,0,codellama_13b
gpt35-2855.c,1,gpt35
falcon2-11B-10193.c,1,falcon2
gpt4o_mini-29548.c,1,gpt4o_mini
gpt4o_mini-18122.c,0,gpt4o_mini
mistral_7b-5123.c,0,mistral_7b
gpt4o_mini-19968.c,1,gpt4o_mini
codellama_13b-3263.c,1,codellama_13b
gemini_pro-2544.c,0,gemini_pro
gpt35-77545.c,0,gpt35
llama2-13B-14590.c,1,llama2
gemini_pro-11109.c,1,gemini_pro
falcon180b-40148.c,1,falcon180b
falcon2-11B-6843.c,1,falcon2
falcon2-11B-9216.c,1,falcon2
gemini_pro-19799.c,1,gemini_pro
gpt4o_mini-24364.c,1,gpt4o_mini
gemini_pro-32283.c,0,gemini_pro
falcon180b-28495.c,1,falcon180b
falcon2-11B-168.c,1,falcon2
gemma7b-36990.c,1,gemma7b
gpt4o_mini-4593.c,0,gpt4o_mini
llama2-13B-16886.c,0,llama2
gpt4o_mini-4265.c,0,gpt4o_mini
mistral_7b-9910.c,0,mistral_7b
gemma7b-20333.c,1,gemma7b
gemini_pro-5759.c,0,gemini_pro
llama2-13B-18006.c,0,llama2
falcon180b-53805.c,1,falcon180b
gpt35-22792.c,0,gpt35
mistral_7b-5305.c,1,mistral_7b
gemma7b-43297.c,1,gemma7b
gemma7b-26777.c,1,gemma7b
gemma7b-27629.c,1,gemma7b
codellama_13b-822.c,1,codellama_13b
codellama_13b-1115.c,1,codellama_13b
gpt35-22021.c,1,gpt35
gpt4o_mini-39150.c,0,gpt4o_mini
gpt4o_mini-13568.c,0,gpt4o_mini
llama2-13B-7010.c,0,llama2
codellama_13b-8742.c,1,codellama_13b
gpt35-20727.c,1,gpt35
falcon2-11B-5043.c,1,falcon2
gemini_pro-11275.c,0,gemini_pro
codellama_13b-6085.c,1,codellama_13b
mistral_7b-286.c,1,mistral_7b
codellama_13b-9197.c,0,codellama_13b
falcon2-11B-763.c,0,falcon2
gemini_pro-14860.c,1,gemini_pro
falcon2-11B-9236.c,1,falcon2
codellama_13b-11849.c,0,codellama_13b
gpt4o_mini-33600.c,0,gpt4o_mini
mistral_7b-7552.c,0,mistral_7b
falcon2-11B-6930.c,0,falcon2
mistral_7b-3014.c,0,mistral_7b
codellama_13b-6986.c,0,codellama_13b
gemini_pro-14396.c,0,gemini_pro
falcon180b-53329.c,0,falcon180b
gemma7b-26724.c,0,gemma7b
gpt35-45342.c,0,gpt35
gemma7b-27175.c,0,gemma7b
falcon2-11B-9270.c,0,falcon2
codellama_13b-8515.c,0,codellama_13b
mistral_7b-4068.c,0,mistral_7b
mistral_7b-885.c,1,mistral_7b
gpt35-47313.c,0,gpt35
gemini_pro-1790.c,0,gemini_pro
gemini_pro-21780.c,1,gemini_pro
falcon180b-42242.c,1,falcon180b
falcon2-11B-3866.c,0,falcon2
gemini_pro-13122.c,1,gemini_pro
mistral_7b-3735.c,1,mistral_7b
gpt4o_mini-27168.c,0,gpt4o_mini
falcon180b-3191.c,1,falcon180b
gemma7b-7908.c,0,gemma7b
gpt35-35046.c,0,gpt35
llama2-13B-3042.c,1,llama2
mistral_7b-7912.c,1,mistral_7b
gemma7b-3493.c,1,gemma7b
gpt35-40338.c,0,gpt35
falcon2-11B-10083.c,0,falcon2
gemma7b-1943.c,0,gemma7b
gpt35-70805.c,1,gpt35
gpt4o_mini-4303.c,0,gpt4o_mini
falcon2-11B-5914.c,0,falcon2
gpt4o_mini-27486.c,0,gpt4o_mini
gpt35-36713.c,1,gpt35
gemma7b-4822.c,0,gemma7b
falcon180b-12343.c,0,falcon180b
gpt35-57144.c,1,gpt35
falcon180b-42891.c,1,falcon180b
gpt35-30242.c,0,gpt35
falcon2-11B-6855.c,1,falcon2
falcon180b-43589.c,0,falcon180b
falcon2-11B-335.c,1,falcon2
gemma7b-13229.c,1,gemma7b
gemma7b-452.c,1,gemma7b
falcon2-11B-75.c,1,falcon2
gemini_pro-11317.c,0,gemini_pro
gpt4o_mini-9468.c,1,gpt4o_mini
llama2-13B-5879.c,1,llama2
gemini_pro-27483.c,0,gemini_pro
falcon180b-29092.c,0,falcon180b
gpt4o_mini-31745.c,1,gpt4o_mini
gpt35-22360.c,0,gpt35
gpt4o_mini-25981.c,0,gpt4o_mini
gemini_pro-17555.c,0,gemini_pro
codellama_13b-1091.c,1,codellama_13b
gemma7b-41355.c,0,gemma7b
llama2-13B-18559.c,1,llama2
gpt4o_mini-36557.c,1,gpt4o_mini
gemini_pro-37200.c,0,gemini_pro
llama2-13B-16825.c,0,llama2
gpt35-49001.c,1,gpt35
gemini_pro-11055.c,0,gemini_pro
gemini_pro-30130.c,1,gemini_pro
llama2-13B-13532.c,0,llama2
gemini_pro-38893.c,0,gemini_pro
gpt35-15116.c,0,gpt35
gpt35-61989.c,0,gpt35
gpt35-29890.c,1,gpt35
gpt35-29926.c,1,gpt35
llama2-13B-12759.c,1,llama2
gpt35-26780.c,0,gpt35
gpt4o_mini-39553.c,0,gpt4o_mini
llama2-13B-11708.c,1,llama2
falcon180b-48934.c,0,falcon180b
gpt35-7640.c,1,gpt35
falcon2-11B-5221.c,0,falcon2
gpt4o_mini-32125.c,0,gpt4o_mini
gpt4o_mini-38749.c,0,gpt4o_mini
gpt4o_mini-27091.c,1,gpt4o_mini
codellama_13b-10198.c,1,codellama_13b
gemma7b-4599.c,1,gemma7b
gpt35-26695.c,1,gpt35
codellama_13b-7998.c,0,codellama_13b
gpt35-34284.c,1,gpt35
gpt35-58562.c,1,gpt35
gpt35-34592.c,0,gpt35
llama2-13B-12074.c,0,llama2
codellama_13b-640.c,0,codellama_13b
gpt4o_mini-549.c,1,gpt4o_mini
llama2-13B-151.c,1,llama2
llama2-13B-19259.c,0,llama2
falcon180b-25501.c,0,falcon180b
gpt4o_mini-14216.c,0,gpt4o_mini
llama2-13B-4394.c,1,llama2
gemma7b-20754.c,0,gemma7b
llama2-13B-16671.c,0,llama2
gemma7b-23634.c,0,gemma7b
gemini_pro-36054.c,1,gemini_pro
mistral_7b-3674.c,0,mistral_7b
llama2-13B-1364.c,0,llama2
llama2-13B-4892.c,1,llama2
gemma7b-4102.c,0,gemma7b
gemma7b-8127.c,0,gemma7b
gemini_pro-18027.c,0,gemini_pro
llama2-13B-2900.c,1,llama2
gemma7b-12081.c,0,gemma7b
gpt35-12140.c,0,gpt35
gemini_pro-34731.c,1,gemini_pro
gemma7b-27091.c,0,gemma7b
mistral_7b-3309.c,0,mistral_7b
gemma7b-19355.c,0,gemma7b
falcon2-11B-9125.c,0,falcon2
gpt4o_mini-35595.c,0,gpt4o_mini
codellama_13b-2517.c,0,codellama_13b
gpt4o_mini-1587.c,0,gpt4o_mini
gpt4o_mini-30627.c,1,gpt4o_mini
gemma7b-22513.c,1,gemma7b
falcon2-11B-2558.c,0,falcon2
falcon180b-42209.c,0,falcon180b
falcon180b-2714.c,1,falcon180b
codellama_13b-1979.c,1,codellama_13b
gemma7b-37388.c,0,gemma7b
gpt35-77959.c,0,gpt35
falcon180b-63059.c,1,falcon180b
mistral_7b-3659.c,0,mistral_7b
gemma7b-35258.c,0,gemma7b
gpt4o_mini-39574.c,1,gpt4o_mini
falcon180b-53449.c,1,falcon180b
falcon180b-34529.c,0,falcon180b
falcon180b-47135.c,0,falcon180b
gpt4o_mini-8413.c,1,gpt4o_mini
gemma7b-8379.c,0,gemma7b
gemini_pro-23456.c,1,gemini_pro
llama2-13B-4978.c,1,llama2
llama2-13B-12289.c,1,llama2
gpt4o_mini-24750.c,0,gpt4o_mini
llama2-13B-1022.c,0,llama2
llama2-13B-4081.c,1,llama2
falcon2-11B-10409.c,1,falcon2
gpt4o_mini-13245.c,0,gpt4o_mini
codellama_13b-9073.c,1,codellama_13b
falcon2-11B-3082.c,0,falcon2
gpt4o_mini-28509.c,1,gpt4o_mini
gpt4o_mini-28138.c,1,gpt4o_mini
falcon180b-13032.c,0,falcon180b
codellama_13b-9017.c,1,codellama_13b
gpt35-16696.c,1,gpt35
gemini_pro-463.c,1,gemini_pro
mistral_7b-4676.c,0,mistral_7b
codellama_13b-1509.c,1,codellama_13b
codellama_13b-993.c,0,codellama_13b
falcon180b-44601.c,0,falcon180b
codellama_13b-4515.c,1,codellama_13b
falcon180b-54291.c,0,falcon180b
falcon2-11B-8107.c,1,falcon2
llama2-13B-15198.c,1,llama2
gpt4o_mini-4834.c,0,gpt4o_mini
falcon2-11B-699.c,0,falcon2
mistral_7b-9467.c,1,mistral_7b
mistral_7b-7798.c,1,mistral_7b
llama2-13B-10473.c,0,llama2
gemini_pro-18902.c,0,gemini_pro
codellama_13b-7404.c,0,codellama_13b
falcon180b-51015.c,0,falcon180b
llama2-13B-9526.c,0,llama2
falcon180b-67948.c,1,falcon180b
gemini_pro-9823.c,1,gemini_pro
codellama_13b-4616.c,0,codellama_13b
falcon2-11B-10000.c,0,falcon2
falcon180b-20341.c,1,falcon180b
gemma7b-7257.c,0,gemma7b
falcon2-11B-4242.c,1,falcon2
gpt4o_mini-30643.c,1,gpt4o_mini
llama2-13B-12743.c,1,llama2
llama2-13B-14936.c,0,llama2
gpt4o_mini-4689.c,1,gpt4o_mini
llama2-13B-2455.c,0,llama2
codellama_13b-3493.c,1,codellama_13b
gpt4o_mini-20625.c,1,gpt4o_mini
gpt35-67263.c,1,gpt35
gpt4o_mini-17328.c,1,gpt4o_mini
llama2-13B-14446.c,1,llama2
codellama_13b-1380.c,1,codellama_13b
gemini_pro-37322.c,0,gemini_pro
gpt4o_mini-39995.c,0,gpt4o_mini
falcon2-11B-1180.c,1,falcon2
gpt35-14332.c,1,gpt35
falcon180b-71079.c,0,falcon180b
falcon2-11B-1075.c,0,falcon2
falcon2-11B-1545.c,1,falcon2
llama2-13B-15515.c,0,llama2
gpt4o_mini-8729.c,1,gpt4o_mini
mistral_7b-9245.c,0,mistral_7b
gemma7b-34872.c,0,gemma7b
mistral_7b-1363.c,0,mistral_7b
mistral_7b-5685.c,1,mistral_7b
gpt4o_mini-20946.c,1,gpt4o_mini
codellama_13b-11352.c,0,codellama_13b
gemma7b-29663.c,0,gemma7b
llama2-13B-10625.c,0,llama2
llama2-13B-11942.c,1,llama2
codellama_13b-7550.c,1,codellama_13b
mistral_7b-1310.c,1,mistral_7b
llama2-13B-2694.c,0,llama2
gpt4o_mini-31329.c,1,gpt4o_mini
llama2-13B-4668.c,1,llama2
gpt35-76687.c,0,gpt35
codellama_13b-1269.c,1,codellama_13b
gemini_pro-31594.c,1,gemini_pro
gemini_pro-528.c,1,gemini_pro
gpt35-6963.c,0,gpt35
llama2-13B-90.c,1,llama2
gpt35-59909.c,0,gpt35
llama2-13B-7392.c,1,llama2
falcon180b-30111.c,1,falcon180b
gemini_pro-4493.c,0,gemini_pro
gpt35-63973.c,1,gpt35
llama2-13B-4997.c,1,llama2
gemini_pro-33625.c,0,gemini_pro
gpt35-73266.c,0,gpt35
codellama_13b-7122.c,1,codellama_13b
falcon2-11B-9871.c,1,falcon2
falcon180b-31201.c,1,falcon180b
gpt4o_mini-22374.c,1,gpt4o_mini
gemma7b-39839.c,0,gemma7b
falcon2-11B-11624.c,1,falcon2
gpt35-7708.c,0,gpt35
mistral_7b-9466.c,0,mistral_7b
mistral_7b-6816.c,1,mistral_7b
falcon2-11B-684.c,0,falcon2
llama2-13B-254.c,1,llama2
codellama_13b-3167.c,1,codellama_13b
gemma7b-11495.c,1,gemma7b
codellama_13b-350.c,0,codellama_13b
gemini_pro-15710.c,0,gemini_pro
gpt4o_mini-25602.c,0,gpt4o_mini
falcon2-11B-2860.c,1,falcon2
gpt4o_mini-8980.c,0,gpt4o_mini
mistral_7b-7584.c,1,mistral_7b
falcon2-11B-11942.c,0,falcon2
mistral_7b-6116.c,1,mistral_7b
gemini_pro-28545.c,1,gemini_pro
llama2-13B-18775.c,1,llama2
falcon2-11B-1322.c,1,falcon2
gpt4o_mini-16805.c,0,gpt4o_mini
falcon2-11B-10767.c,0,falcon2
gemini_pro-28719.c,1,gemini_pro
gpt4o_mini-36053.c,1,gpt4o_mini
codellama_13b-2614.c,1,codellama_13b
gpt35-60748.c,1,gpt35
falcon180b-14574.c,0,falcon180b
falcon180b-66793.c,0,falcon180b
mistral_7b-1467.c,1,mistral_7b
gemini_pro-8515.c,1,gemini_pro
falcon180b-17369.c,0,falcon180b
gpt35-31506.c,0,gpt35
gpt35-23681.c,1,gpt35
mistral_7b-316.c,1,mistral_7b
falcon2-11B-8712.c,1,falcon2
codellama_13b-1437.c,1,codellama_13b
codellama_13b-8501.c,0,codellama_13b
falcon2-11B-2771.c,1,falcon2
gpt4o_mini-6809.c,1,gpt4o_mini
gpt4o_mini-12677.c,0,gpt4o_mini
gemma7b-25668.c,0,gemma7b
gpt4o_mini-2016.c,0,gpt4o_mini
gemini_pro-9710.c,0,gemini_pro
falcon2-11B-7717.c,0,falcon2
mistral_7b-4410.c,1,mistral_7b
gpt35-29699.c,0,gpt35
gpt35-12205.c,1,gpt35
gemini_pro-20228.c,0,gemini_pro
gemini_pro-9906.c,1,gemini_pro
codellama_13b-8041.c,1,codellama_13b
mistral_7b-1857.c,1,mistral_7b
mistral_7b-904.c,0,mistral_7b
gpt35-50295.c,0,gpt35
gemma7b-40793.c,0,gemma7b
codellama_13b-4963.c,1,codellama_13b
falcon2-11B-9485.c,1,falcon2
falcon180b-52646.c,0,falcon180b
gpt4o_mini-39606.c,0,gpt4o_mini
falcon2-11B-7528.c,0,falcon2
mistral_7b-947.c,1,mistral_7b
codellama_13b-6187.c,1,codellama_13b
llama2-13B-17371.c,0,llama2
gemma7b-13642.c,0,gemma7b
mistral_7b-3671.c,0,mistral_7b
llama2-13B-9801.c,1,llama2
gpt4o_mini-30388.c,1,gpt4o_mini
llama2-13B-2751.c,0,llama2
codellama_13b-9806.c,0,codellama_13b
falcon2-11B-454.c,1,falcon2
gemini_pro-3910.c,1,gemini_pro
codellama_13b-6089.c,1,codellama_13b
codellama_13b-7408.c,0,codellama_13b
mistral_7b-8083.c,0,mistral_7b
gemma7b-11923.c,1,gemma7b
gemma7b-12104.c,0,gemma7b
codellama_13b-11986.c,0,codellama_13b
llama2-13B-5737.c,1,llama2
falcon2-11B-8540.c,0,falcon2
falcon2-11B-11322.c,0,falcon2
falcon180b-62924.c,1,falcon180b
codellama_13b-5914.c,0,codellama_13b
falcon2-11B-8443.c,0,falcon2
falcon2-11B-10027.c,0,falcon2
gpt35-41917.c,0,gpt35
gemma7b-19123.c,0,gemma7b
gpt4o_mini-26605.c,1,gpt4o_mini
falcon2-11B-2323.c,0,falcon2
llama2-13B-10797.c,0,llama2
gpt4o_mini-11306.c,1,gpt4o_mini
falcon2-11B-570.c,1,falcon2
llama2-13B-2536.c,0,llama2
gemma7b-13529.c,1,gemma7b
gemini_pro-38897.c,0,gemini_pro
gemma7b-6194.c,1,gemma7b
codellama_13b-2209.c,1,codellama_13b
falcon180b-61948.c,1,falcon180b
codellama_13b-7759.c,1,codellama_13b
gemini_pro-12621.c,0,gemini_pro
falcon180b-52309.c,0,falcon180b
gemma7b-6427.c,0,gemma7b
gemini_pro-14663.c,1,gemini_pro
gemma7b-32628.c,1,gemma7b
falcon180b-23087.c,0,falcon180b
