file_name,vulnerability,model
llama2-13B-1824.c,1,llama2
gpt35-31639.c,1,gpt35
falcon180b-40861.c,1,falcon180b
llama2-13B-14413.c,1,llama2
llama2-13B-15122.c,0,llama2
falcon2-11B-1322.c,1,falcon2
gemma7b-6047.c,1,gemma7b
mistral_7b-6498.c,1,mistral_7b
gemini_pro-3557.c,0,gemini_pro
llama2-13B-3811.c,0,llama2
gpt4o_mini-18317.c,0,gpt4o_mini
falcon2-11B-9716.c,1,falcon2
falcon180b-37169.c,0,falcon180b
falcon180b-21851.c,1,falcon180b
gpt4o_mini-25464.c,0,gpt4o_mini
gpt35-9755.c,1,gpt35
gpt4o_mini-30329.c,0,gpt4o_mini
codellama_13b-23.c,1,codellama_13b
falcon180b-32995.c,0,falcon180b
falcon180b-24472.c,0,falcon180b
codellama_13b-10732.c,0,codellama_13b
gpt4o_mini-31538.c,0,gpt4o_mini
codellama_13b-2131.c,1,codellama_13b
gemini_pro-21388.c,1,gemini_pro
llama2-13B-6796.c,0,llama2
mistral_7b-5487.c,1,mistral_7b
gpt35-36453.c,1,gpt35
falcon180b-48574.c,0,falcon180b
falcon2-11B-1194.c,0,falcon2
codellama_13b-4664.c,1,codellama_13b
gpt35-11211.c,1,gpt35
gemma7b-41907.c,0,gemma7b
gemma7b-35581.c,0,gemma7b
gpt4o_mini-1904.c,1,gpt4o_mini
mistral_7b-6429.c,1,mistral_7b
gpt35-13578.c,0,gpt35
codellama_13b-2392.c,1,codellama_13b
gemma7b-26458.c,0,gemma7b
gemma7b-29129.c,1,gemma7b
falcon180b-2179.c,1,falcon180b
gpt4o_mini-34909.c,1,gpt4o_mini
falcon180b-63561.c,1,falcon180b
falcon2-11B-4746.c,1,falcon2
gemini_pro-25993.c,0,gemini_pro
gpt4o_mini-22031.c,1,gpt4o_mini
falcon180b-56903.c,1,falcon180b
gemma7b-8968.c,0,gemma7b
llama2-13B-8230.c,1,llama2
falcon2-11B-11892.c,1,falcon2
llama2-13B-18872.c,1,llama2
llama2-13B-6244.c,1,llama2
gemini_pro-11432.c,0,gemini_pro
codellama_13b-7614.c,1,codellama_13b
mistral_7b-6201.c,1,mistral_7b
falcon2-11B-168.c,1,falcon2
gemma7b-4115.c,1,gemma7b
codellama_13b-7866.c,1,codellama_13b
gemini_pro-5390.c,0,gemini_pro
mistral_7b-2435.c,1,mistral_7b
llama2-13B-16211.c,1,llama2
mistral_7b-1666.c,1,mistral_7b
mistral_7b-9706.c,1,mistral_7b
gemini_pro-844.c,0,gemini_pro
gpt4o_mini-39195.c,0,gpt4o_mini
falcon2-11B-5345.c,0,falcon2
mistral_7b-3568.c,0,mistral_7b
llama2-13B-11760.c,1,llama2
gemma7b-39542.c,0,gemma7b
mistral_7b-8845.c,0,mistral_7b
mistral_7b-2351.c,0,mistral_7b
falcon2-11B-857.c,1,falcon2
gemma7b-17941.c,1,gemma7b
codellama_13b-18.c,0,codellama_13b
llama2-13B-1360.c,1,llama2
gemma7b-5105.c,0,gemma7b
codellama_13b-1332.c,0,codellama_13b
gpt4o_mini-4556.c,0,gpt4o_mini
falcon180b-31322.c,0,falcon180b
mistral_7b-6521.c,1,mistral_7b
gpt35-56156.c,0,gpt35
mistral_7b-3668.c,1,mistral_7b
mistral_7b-6793.c,1,mistral_7b
llama2-13B-11243.c,1,llama2
gemini_pro-22901.c,1,gemini_pro
llama2-13B-15823.c,0,llama2
gpt35-1917.c,1,gpt35
gemma7b-367.c,0,gemma7b
codellama_13b-1605.c,1,codellama_13b
gpt35-68735.c,1,gpt35
llama2-13B-3320.c,0,llama2
gpt4o_mini-17388.c,1,gpt4o_mini
mistral_7b-5593.c,0,mistral_7b
gpt4o_mini-10295.c,1,gpt4o_mini
mistral_7b-5104.c,1,mistral_7b
gpt4o_mini-34075.c,1,gpt4o_mini
llama2-13B-16836.c,0,llama2
gemma7b-11411.c,1,gemma7b
falcon180b-33501.c,0,falcon180b
gemma7b-36477.c,0,gemma7b
gpt4o_mini-6425.c,0,gpt4o_mini
gemini_pro-7080.c,0,gemini_pro
mistral_7b-318.c,0,mistral_7b
gemini_pro-15657.c,0,gemini_pro
falcon2-11B-1222.c,1,falcon2
gpt35-26931.c,0,gpt35
llama2-13B-11143.c,1,llama2
falcon2-11B-4758.c,1,falcon2
gpt4o_mini-32709.c,1,gpt4o_mini
falcon2-11B-9369.c,0,falcon2
gemma7b-7956.c,1,gemma7b
codellama_13b-11013.c,1,codellama_13b
gpt35-26143.c,0,gpt35
gpt35-13915.c,0,gpt35
gemma7b-40537.c,0,gemma7b
gpt35-58634.c,0,gpt35
falcon180b-4728.c,0,falcon180b
llama2-13B-18901.c,0,llama2
mistral_7b-2237.c,1,mistral_7b
codellama_13b-441.c,1,codellama_13b
gemini_pro-23020.c,1,gemini_pro
codellama_13b-9700.c,1,codellama_13b
gpt4o_mini-35738.c,1,gpt4o_mini
llama2-13B-17539.c,0,llama2
gemma7b-26724.c,0,gemma7b
mistral_7b-2765.c,1,mistral_7b
gemma7b-39507.c,1,gemma7b
mistral_7b-7881.c,1,mistral_7b
codellama_13b-2517.c,0,codellama_13b
falcon2-11B-10437.c,0,falcon2
mistral_7b-7160.c,0,mistral_7b
falcon180b-59342.c,1,falcon180b
codellama_13b-6754.c,0,codellama_13b
gemini_pro-13036.c,0,gemini_pro
codellama_13b-2939.c,1,codellama_13b
gemma7b-46710.c,0,gemma7b
falcon180b-28495.c,1,falcon180b
gpt35-16786.c,1,gpt35
gpt4o_mini-755.c,0,gpt4o_mini
falcon180b-47176.c,1,falcon180b
mistral_7b-2610.c,0,mistral_7b
mistral_7b-2445.c,1,mistral_7b
gemma7b-42822.c,1,gemma7b
falcon180b-32598.c,0,falcon180b
gpt4o_mini-24835.c,1,gpt4o_mini
gemini_pro-22033.c,1,gemini_pro
gpt4o_mini-8446.c,1,gpt4o_mini
gemini_pro-3800.c,0,gemini_pro
falcon180b-60873.c,0,falcon180b
codellama_13b-7860.c,0,codellama_13b
llama2-13B-13915.c,0,llama2
mistral_7b-9599.c,1,mistral_7b
gemma7b-25853.c,0,gemma7b
gemini_pro-28339.c,1,gemini_pro
gpt4o_mini-26069.c,0,gpt4o_mini
gemma7b-8566.c,0,gemma7b
falcon2-11B-3069.c,1,falcon2
gpt4o_mini-13828.c,0,gpt4o_mini
falcon2-11B-10166.c,1,falcon2
llama2-13B-2477.c,0,llama2
gpt4o_mini-1324.c,0,gpt4o_mini
codellama_13b-65.c,1,codellama_13b
gemini_pro-7485.c,1,gemini_pro
gemini_pro-2544.c,0,gemini_pro
gpt35-37144.c,0,gpt35
falcon180b-52994.c,0,falcon180b
gemini_pro-2013.c,0,gemini_pro
gpt35-23681.c,1,gpt35
mistral_7b-4005.c,1,mistral_7b
gemini_pro-3815.c,1,gemini_pro
llama2-13B-10106.c,1,llama2
gpt35-45986.c,0,gpt35
gemma7b-5563.c,0,gemma7b
gemini_pro-12732.c,1,gemini_pro
gpt35-72907.c,1,gpt35
mistral_7b-8189.c,0,mistral_7b
gemma7b-41120.c,1,gemma7b
falcon180b-12343.c,0,falcon180b
gemma7b-31176.c,1,gemma7b
falcon2-11B-11322.c,0,falcon2
gpt4o_mini-848.c,1,gpt4o_mini
falcon2-11B-10154.c,0,falcon2
mistral_7b-7571.c,1,mistral_7b
gemma7b-7257.c,0,gemma7b
codellama_13b-11996.c,0,codellama_13b
gpt35-28305.c,1,gpt35
gpt4o_mini-2125.c,1,gpt4o_mini
falcon180b-31981.c,0,falcon180b
falcon2-11B-5265.c,1,falcon2
gemini_pro-1964.c,0,gemini_pro
llama2-13B-6818.c,1,llama2
gpt4o_mini-33503.c,0,gpt4o_mini
gemini_pro-3803.c,0,gemini_pro
gpt4o_mini-8825.c,1,gpt4o_mini
mistral_7b-8371.c,1,mistral_7b
codellama_13b-3433.c,0,codellama_13b
gemini_pro-37515.c,1,gemini_pro
gemini_pro-25672.c,1,gemini_pro
llama2-13B-1990.c,1,llama2
falcon2-11B-11264.c,0,falcon2
falcon2-11B-5051.c,0,falcon2
gemini_pro-23551.c,0,gemini_pro
gpt35-29657.c,1,gpt35
mistral_7b-1564.c,1,mistral_7b
falcon180b-24393.c,1,falcon180b
mistral_7b-8676.c,0,mistral_7b
codellama_13b-11672.c,0,codellama_13b
gemma7b-35049.c,0,gemma7b
falcon180b-68218.c,0,falcon180b
gemini_pro-6811.c,0,gemini_pro
codellama_13b-8554.c,0,codellama_13b
mistral_7b-1088.c,0,mistral_7b
falcon2-11B-9423.c,1,falcon2
codellama_13b-676.c,0,codellama_13b
falcon180b-48083.c,1,falcon180b
gemma7b-18870.c,1,gemma7b
llama2-13B-2349.c,0,llama2
gemma7b-19262.c,0,gemma7b
falcon2-11B-1329.c,1,falcon2
gpt4o_mini-26805.c,0,gpt4o_mini
falcon2-11B-4653.c,1,falcon2
gemini_pro-27703.c,0,gemini_pro
mistral_7b-1427.c,1,mistral_7b
codellama_13b-9956.c,1,codellama_13b
gemma7b-24783.c,0,gemma7b
falcon2-11B-7761.c,0,falcon2
gemma7b-44672.c,1,gemma7b
falcon180b-12425.c,0,falcon180b
gemma7b-40677.c,1,gemma7b
falcon180b-49060.c,0,falcon180b
codellama_13b-4166.c,1,codellama_13b
falcon2-11B-2462.c,1,falcon2
falcon2-11B-5626.c,1,falcon2
falcon2-11B-8222.c,0,falcon2
gemma7b-20282.c,1,gemma7b
falcon2-11B-6174.c,1,falcon2
gpt4o_mini-21094.c,1,gpt4o_mini
gemini_pro-21413.c,0,gemini_pro
gpt4o_mini-20658.c,1,gpt4o_mini
llama2-13B-3976.c,1,llama2
codellama_13b-2700.c,0,codellama_13b
gemini_pro-12398.c,1,gemini_pro
mistral_7b-2777.c,0,mistral_7b
gemma7b-46016.c,1,gemma7b
gemma7b-13210.c,0,gemma7b
gemini_pro-16716.c,1,gemini_pro
codellama_13b-7788.c,1,codellama_13b
falcon2-11B-2521.c,1,falcon2
falcon180b-30496.c,1,falcon180b
mistral_7b-1393.c,0,mistral_7b
gpt35-71065.c,1,gpt35
gemini_pro-29178.c,1,gemini_pro
llama2-13B-11945.c,1,llama2
falcon180b-18309.c,1,falcon180b
codellama_13b-4616.c,0,codellama_13b
mistral_7b-5837.c,0,mistral_7b
gpt4o_mini-13490.c,0,gpt4o_mini
llama2-13B-16503.c,1,llama2
gpt35-7759.c,0,gpt35
falcon2-11B-3647.c,0,falcon2
codellama_13b-10221.c,0,codellama_13b
mistral_7b-7626.c,1,mistral_7b
llama2-13B-4581.c,1,llama2
falcon180b-10055.c,1,falcon180b
falcon2-11B-1207.c,0,falcon2
llama2-13B-2001.c,1,llama2
gemini_pro-5955.c,1,gemini_pro
llama2-13B-13185.c,1,llama2
falcon2-11B-236.c,1,falcon2
gpt35-76092.c,1,gpt35
gpt35-57008.c,1,gpt35
mistral_7b-2468.c,0,mistral_7b
gemini_pro-9242.c,0,gemini_pro
gpt4o_mini-9676.c,1,gpt4o_mini
mistral_7b-4254.c,1,mistral_7b
falcon180b-9114.c,0,falcon180b
llama2-13B-18628.c,0,llama2
llama2-13B-7869.c,1,llama2
mistral_7b-5554.c,0,mistral_7b
gemini_pro-8943.c,0,gemini_pro
gemma7b-25493.c,1,gemma7b
gemma7b-11969.c,1,gemma7b
gpt35-57397.c,0,gpt35
gemini_pro-34539.c,0,gemini_pro
gemini_pro-23477.c,0,gemini_pro
llama2-13B-3367.c,0,llama2
gemma7b-45080.c,1,gemma7b
gemma7b-15313.c,0,gemma7b
mistral_7b-1538.c,1,mistral_7b
codellama_13b-2662.c,0,codellama_13b
falcon2-11B-8804.c,1,falcon2
gpt4o_mini-9021.c,0,gpt4o_mini
gemma7b-37505.c,1,gemma7b
llama2-13B-11350.c,0,llama2
mistral_7b-3117.c,1,mistral_7b
codellama_13b-2210.c,0,codellama_13b
gemma7b-27984.c,1,gemma7b
gemini_pro-34852.c,1,gemini_pro
gpt35-47973.c,1,gpt35
falcon180b-57957.c,1,falcon180b
gemini_pro-13427.c,1,gemini_pro
mistral_7b-3536.c,1,mistral_7b
llama2-13B-932.c,1,llama2
falcon2-11B-8736.c,1,falcon2
